15223,"95922","9592082","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｷﾘｳﾒｼﾝﾃﾞﾝ","新潟県","阿賀野市","切梅新田",0,0,0,0,0,0
15223,"95922","9592214","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｸｿｳｽﾞ","新潟県","阿賀野市","草水",0,0,0,0,0,0
15223,"95922","9592212","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｸﾎﾞ","新潟県","阿賀野市","久保",0,0,0,0,0,0
15223,"95921","9592126","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｸﾎﾞｶﾞﾜﾗ","新潟県","阿賀野市","窪川原",0,0,0,0,0,0
15223,"95922","9592083","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｸﾏｲｼﾝﾃﾞﾝ","新潟県","阿賀野市","熊居新田",0,0,0,0,0,0
15223,"95921","9591907","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｸﾏﾄﾞｳ","新潟県","阿賀野市","熊堂",0,0,0,0,0,0
15223,"95921","9592002","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｹﾞｼﾞﾖｳ","新潟県","阿賀野市","下条",0,0,0,0,0,0
15223,"95921","9592026","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｹﾞｼﾞﾖｳﾁﾖｳ","新潟県","阿賀野市","下条町",0,0,0,0,0,0
15223,"95922","9592222","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｺｳｹ","新潟県","阿賀野市","小浮",0,0,0,0,0,0
15223,"95921","9592134","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｺｶﾞﾜﾗ","新潟県","阿賀野市","小河原",0,0,0,0,0,0
15223,"95921","9591916","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｺｸﾞﾘﾔﾏ","新潟県","阿賀野市","小栗山",0,0,0,0,0,0
15223,"95921","9592065","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｺｻﾞｶｲ","新潟県","阿賀野市","小境",0,0,0,0,0,0
15223,"95921","9592146","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｺｼﾞﾏ","新潟県","阿賀野市","小島",0,0,0,0,0,0
15223,"95921","9592054","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｺｼﾐﾄﾞｳ","新潟県","阿賀野市","越御堂",0,0,0,0,0,0
15223,"95922","9592213","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｺﾏﾂ","新潟県","阿賀野市","小松",0,0,0,0,0,0
15223,"95921","9592101","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｺﾏﾊﾞﾔｼ","新潟県","阿賀野市","駒林",0,0,0,0,0,0
15223,"95921","9592102","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｺﾞﾛｳﾏｷ","新潟県","阿賀野市","五郎巻",0,0,0,0,0,0
15223,"95921","9592053","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｻｶｲｼﾝ","新潟県","阿賀野市","境新",0,0,0,0,0,0
15223,"95921","9592042","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｻｶｲｼﾝﾃﾞﾝ","新潟県","阿賀野市","境新田",0,0,0,0,0,0
15223,"95921","9592135","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｻｶﾞﾘ","新潟県","阿賀野市","下里",0,0,0,0,0,0
15223,"95921","9591918","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｻｻｵｶ","新潟県","阿賀野市","笹岡",0,0,0,0,0,0
15223,"95921","9592045","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｻﾄ","新潟県","阿賀野市","里",0,0,0,0,0,0
15223,"95921","9591913","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｻﾜｸﾞﾁ","新潟県","阿賀野市","沢口",0,0,0,0,0,0
15223,"95922","9592211","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｻﾜﾀﾞ","新潟県","阿賀野市","沢田",0,0,0,0,0,0
15223,"95922","9592205","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾞｼﾔ","新潟県","阿賀野市","寺社",0,0,0,0,0,0
15223,"95921","9592145","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾞｼﾔｼﾝ","新潟県","阿賀野市","寺社新",0,0,0,0,0,0
15223,"95921","9592051","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾁｺｸ","新潟県","阿賀野市","七石",0,0,0,0,0,0
15223,"95922","9592225","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾏｾﾞ","新潟県","阿賀野市","嶋瀬",0,0,0,0,0,0
15223,"95921","9591965","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾏﾀﾞ","新潟県","阿賀野市","島田",0,0,0,0,0,0
15223,"95921","9591912","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾓｲﾁﾌﾞ","新潟県","阿賀野市","下一分",0,0,0,0,0,0
15223,"95921","9592117","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾓｸﾛｾ","新潟県","阿賀野市","下黒瀬",0,0,0,0,0,0
15223,"95921","9592124","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾓﾉﾊｼ","新潟県","阿賀野市","下ノ橋",0,0,0,0,0,0
15223,"95921","9591951","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾓﾌｸｵｶ","新潟県","阿賀野市","下福岡",0,0,0,0,0,0
15223,"95921","9591952","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾓﾔﾏﾔ","新潟県","阿賀野市","下山屋",0,0,0,0,0,0
15223,"95921","9591936","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾞﾕｳﾆｼﾝ","新潟県","阿賀野市","十二神",0,0,0,0,0,0
15223,"95921","9592114","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾞﾖｳ","新潟県","阿賀野市","城",0,0,0,0,0,0
15223,"95921","9592046","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾖｳｶﾞﾐﾔ","新潟県","阿賀野市","庄ケ宮",0,0,0,0,0,0
15223,"95921","9591943","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾞﾛｳﾏﾙ","新潟県","阿賀野市","次郎丸",0,0,0,0,0,0
15223,"95921","9591925","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾝｺｳｼﾞｳﾞｲﾚﾂｼﾞ","新潟県","阿賀野市","真光寺ヴィレッジ",0,0,0,0,0,0
15223,"95922","9592086","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾝｻﾞ","新潟県","阿賀野市","新座",0,0,0,0,0,0
15223,"95922","9592217","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｼﾝﾎﾞ","新潟県","阿賀野市","新保",0,0,0,0,0,0
15223,"95921","9592013","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｽｲﾊﾞﾗ","新潟県","阿賀野市","水原",0,0,0,0,0,0
15223,"95921","9591956","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｽﾊﾞｼﾘ","新潟県","阿賀野市","須走",0,0,0,0,0,0
15223,"95921","9592144","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｾｲﾉ","新潟県","阿賀野市","清野",0,0,0,0,0,0
15223,"95921","9592133","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｾｷﾔ","新潟県","阿賀野市","関屋",0,0,0,0,0,0
15223,"95922","9592224","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｾﾝﾄｳｼﾞ","新潟県","阿賀野市","千唐仁",0,0,0,0,0,0
15223,"95921","9592112","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ｿｳｺﾞｳ","新潟県","阿賀野市","曽郷",0,0,0,0,0,0
15223,"95921","9591929","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾀﾞｲﾆﾁ","新潟県","阿賀野市","大日",0,0,0,0,0,0
15223,"95921","9591971","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾀｶﾀﾞ","新潟県","阿賀野市","高田",0,0,0,0,0,0
15223,"95921","9591905","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾀｷｻﾜ","新潟県","阿賀野市","滝沢",0,0,0,0,0,0
15223,"95921","9592052","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾀﾅｶ","新潟県","阿賀野市","田中",0,0,0,0,0,0
15223,"95921","9592115","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾀﾔﾏ","新潟県","阿賀野市","田山",0,0,0,0,0,0
15223,"95921","9592021","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾁﾕｳｵｳﾁﾖｳ","新潟県","阿賀野市","中央町",0,0,1,0,0,0
15223,"95921","9592011","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾁﾜﾗ","新潟県","阿賀野市","千原",0,0,0,0,0,0
15223,"95921","9591966","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾂｶﾀﾞ","新潟県","阿賀野市","塚田",0,0,0,0,0,0
15223,"95921","9592131","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾂｷｻﾞｷ","新潟県","阿賀野市","月崎",0,0,0,0,0,0
15223,"95921","9591917","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾂﾂﾐ","新潟県","阿賀野市","堤",0,0,0,0,0,0
15223,"95921","9591926","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾃﾞﾕ","新潟県","阿賀野市","出湯",0,0,0,0,0,0
15223,"95921","9592012","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾃﾝｼﾞﾝﾄﾞｳ","新潟県","阿賀野市","天神堂",0,0,0,0,0,0
15223,"95921","9592022","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾄｼﾞﾖｳﾁﾖｳ","新潟県","阿賀野市","外城町",0,0,0,0,0,0
15223,"95921","9592063","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾄﾞﾊﾞｼ","新潟県","阿賀野市","土橋",0,0,0,0,0,0
15223,"95921","9591911","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾅｶﾞｵｷ","新潟県","阿賀野市","長起",0,0,0,0,0,0
15223,"95921","9592066","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾅｶｶﾞﾀ","新潟県","阿賀野市","中潟",0,0,0,0,0,0
15223,"95921","9592024","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾅｶｼﾞﾏ","新潟県","阿賀野市","中島",0,0,0,1,0,0
15223,"95921","9592024","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾅｶｼﾞﾏﾁﾖｳ","新潟県","阿賀野市","中島町",0,0,0,1,0,0
15223,"95921","9591901","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾅｶﾉﾄｵﾘ","新潟県","阿賀野市","中ノ通",0,0,0,0,0,0
15223,"95921","9591934","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾅﾅｳﾗ","新潟県","阿賀野市","七浦",0,0,0,0,0,0
15223,"95921","9592141","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾅﾅｼﾏ","新潟県","阿賀野市","七島",0,0,0,0,0,0
15223,"95922","9592072","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾆｼｵｶ","新潟県","阿賀野市","西岡",0,0,0,0,0,0
15223,"95922","9592223","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾇﾉﾒ","新潟県","阿賀野市","布目",0,0,0,0,0,0
15223,"95921","9592111","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾈｺﾔﾏ","新潟県","阿賀野市","猫山",0,0,0,0,0,0
15223,"95922","9592226","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾉﾀﾞ","新潟県","阿賀野市","野田",0,0,0,0,0,0
15223,"95921","9591958","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾉﾑﾗ","新潟県","阿賀野市","野村",0,0,0,0,0,0
15223,"95921","9591941","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾊｸﾞﾛ","新潟県","阿賀野市","羽黒",0,0,0,0,0,0
15223,"95921","9592142","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾊｼｷﾒﾝ","新潟県","阿賀野市","箸木免",0,0,0,0,0,0
15223,"95921","9591924","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾊﾀｴ","新潟県","阿賀野市","畑江",0,0,0,0,0,0
15223,"95922","9592201","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾊﾀﾔ","新潟県","阿賀野市","羽多屋",0,0,0,0,0,0
15223,"95921","9592041","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾊﾗ","新潟県","阿賀野市","原",0,0,0,0,0,0
15223,"95922","9592075","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾋｶﾞｼﾏﾁ","新潟県","阿賀野市","東町",0,0,0,0,0,0
15223,"95921","9592023","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾋﾉﾃﾞﾁﾖｳ","新潟県","阿賀野市","日の出町",0,0,0,0,0,0
15223,"95921","9592107","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾌｶﾎﾘ","新潟県","阿賀野市","深堀",0,0,0,0,0,0
15223,"95921","9592049","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾌｶﾏﾁ","新潟県","阿賀野市","深町",0,0,0,0,0,0
15223,"95921","9591937","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾌｸｲ","新潟県","阿賀野市","福井",0,0,0,0,0,0
15223,"95921","9592064","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾌｸﾀﾞ","新潟県","阿賀野市","福田",0,0,0,0,0,0
15223,"95922","9592204","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾌｸﾅｶﾞ","新潟県","阿賀野市","福永",0,0,0,0,0,0
15223,"95921","9591903","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾌｼﾞﾔ","新潟県","阿賀野市","藤屋",0,0,0,0,0,0
15223,"95921","9591976","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾌﾅｲ","新潟県","阿賀野市","船居",0,0,0,0,0,0
15223,"95922","9592074","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾌﾞﾝﾀﾞ","新潟県","阿賀野市","分田",0,0,0,0,0,0
15223,"95921","9592106","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾎｳﾔｷﾞ","新潟県","阿賀野市","法柳",0,0,0,0,0,0
15223,"95921","9592104","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾎｳﾔｷﾞｼﾝﾃﾞﾝ","新潟県","阿賀野市","法柳新田",0,0,0,0,0,0
15223,"95921","9591953","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾎﾂｷﾕｳ","新潟県","阿賀野市","発久",0,0,0,0,0,0
15223,"95921","9592055","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾎﾘｺｼ","新潟県","阿賀野市","堀越",0,0,0,0,0,0
15223,"95921","9591967","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾎﾝﾐﾖｳ","新潟県","阿賀野市","本明",0,0,0,0,0,0
15223,"95921","9591954","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾏｲﾀ","新潟県","阿賀野市","蒔田",0,0,0,0,0,0
15223,"95921","9592132","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾏｴﾔﾏ","新潟県","阿賀野市","前山",0,0,0,0,0,0
15223,"95921","9592056","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾏｷｼﾏ","新潟県","阿賀野市","牧島",0,0,0,0,0,0
15223,"95922","9592203","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾏﾙﾔﾏ","新潟県","阿賀野市","丸山",0,0,0,0,0,0
15223,"95922","9592071","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾐｽﾞｶﾞｿﾈ","新潟県","阿賀野市","水ケ曽根",0,0,0,0,0,0
15223,"95921","9592006","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾐｿﾗﾉﾁﾖｳ","新潟県","阿賀野市","みそら野町",0,0,0,0,0,0
15223,"95921","9592113","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾐﾄﾞﾘｵｶ","新潟県","阿賀野市","緑岡",0,0,0,0,0,0
15223,"95921","9592034","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾐﾄﾞﾘﾁﾖｳ","新潟県","阿賀野市","緑町",0,0,0,0,0,0
15223,"95921","9592004","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾐﾅﾐｱﾝﾉﾁﾖｳ","新潟県","阿賀野市","南安野町",0,0,0,0,0,0
15223,"95921","9591963","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾐﾅﾐｵｷﾔﾏ","新潟県","阿賀野市","南沖山",0,0,0,0,0,0
15223,"95921","9591948","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾐﾔｼﾞﾏ","新潟県","阿賀野市","宮島",0,0,0,0,0,0
15223,"95921","9591947","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾐﾔﾉｼﾀ","新潟県","阿賀野市","宮下",0,0,0,0,0,0
15223,"95921","9592130","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾑｲｶﾉ","新潟県","阿賀野市","六日野",0,0,0,0,0,0
15223,"95919","9591910","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾑｶｲﾅｶﾉﾄｵﾘ","新潟県","阿賀野市","向中ノ通",0,0,0,0,0,0
15223,"95921","9591906","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾑﾗｵｶ","新潟県","阿賀野市","村岡",0,0,0,0,0,0
15223,"95921","9591928","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾑﾗｽｷﾞ","新潟県","阿賀野市","村杉",0,0,0,0,0,0
15223,"95921","9592037","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾓﾓﾂﾞ","新潟県","阿賀野市","百津",0,0,0,0,0,0
15223,"95921","9592033","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾓﾓﾂﾞﾁﾖｳ","新潟県","阿賀野市","百津町",0,0,0,0,0,0
15223,"95922","9592221","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾔｽﾀﾞ","新潟県","阿賀野市","保田",0,0,0,0,0,0
15223,"95921","9592057","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾔﾁｼﾞﾖｳ","新潟県","阿賀野市","野地城",0,0,0,0,0,0
15223,"95921","9592007","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾔﾏｸﾞﾁ","新潟県","阿賀野市","山口",0,0,0,0,0,0
15223,"95921","9592005","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾔﾏｸﾞﾁﾁﾖｳ","新潟県","阿賀野市","山口町",0,0,1,0,0,0
15223,"95921","9591961","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾔﾏｸﾗ","新潟県","阿賀野市","山倉",0,0,0,0,0,0
15223,"95921","9591972","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾔﾏｸﾗｼﾝﾃﾞﾝ","新潟県","阿賀野市","山倉新田",0,0,0,0,0,0
15223,"95921","9591919","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾔﾏｻﾞｷ","新潟県","阿賀野市","山崎",0,0,0,0,0,0
15223,"95921","9591931","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾔﾏﾃﾞﾗ","新潟県","阿賀野市","山寺",0,0,0,0,0,0
15223,"95922","9592085","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾔﾏﾓﾄｼﾝ","新潟県","阿賀野市","山本新",0,0,0,0,0,0
15223,"95921","9591922","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾕｻﾜ","新潟県","阿賀野市","湯沢",0,0,0,0,0,0
15223,"95921","9591957","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾖｺﾔﾏ","新潟県","阿賀野市","横山",0,0,0,0,0,0
15223,"95922","9592215","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾛｸﾉｾ","新潟県","阿賀野市","六野瀬",0,0,0,0,0,0
15223,"95921","9592036","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾜｶﾊﾞﾁﾖｳ","新潟県","阿賀野市","若葉町",0,0,0,0,0,0
15223,"95922","9592216","ﾆｲｶﾞﾀｹﾝ","ｱｶﾞﾉｼ","ﾜﾀﾘﾊﾞ","新潟県","阿賀野市","渡場",0,0,0,0,0,0
15224,"952  ","9520000","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","新潟県","佐渡市","以下に掲載がない場合",0,0,0,0,0,0
15224,"95215","9521537","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｱｲﾂﾞﾏﾁ","新潟県","佐渡市","相川会津町",0,0,0,0,0,0
15224,"95215","9521538","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｱｲﾓﾉﾏﾁ","新潟県","佐渡市","相川四十物町",0,0,0,0,0,0
15224,"95215","9521574","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｱﾏﾏﾁ","新潟県","佐渡市","相川海士町",0,0,0,0,0,0
15224,"95215","9521517","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｲｼﾊﾀｷﾏﾁ","新潟県","佐渡市","相川石扣町",0,0,0,0,0,0
15224,"95215","9521512","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｲﾀﾏﾁ","新潟県","佐渡市","相川板町",0,0,0,0,0,0
15224,"95215","9521566","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｲﾁﾏﾁ","新潟県","佐渡市","相川市町",0,0,0,0,0,0
15224,"95215","9521557","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｲﾂﾁﾖｳﾒ","新潟県","佐渡市","相川一町目",0,0,0,0,0,0
15224,"95215","9521552","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｲﾂﾁﾖｳﾒｳﾗﾏﾁ","新潟県","佐渡市","相川一町目裏町",0,0,0,0,0,0
15224,"95215","9521556","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｲﾂﾁﾖｳﾒﾊﾏﾏﾁ","新潟県","佐渡市","相川一町目浜町",0,0,0,0,0,0
15224,"95215","9521565","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｳﾏﾏﾁ","新潟県","佐渡市","相川馬町",0,0,0,0,0,0
15224,"95215","9521547","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｴﾄﾞｻﾞﾜﾏﾁ","新潟県","佐渡市","相川江戸沢町",0,0,0,0,0,0
15224,"95216","9521646","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｵｵｳﾗ","新潟県","佐渡市","相川大浦",0,0,0,0,0,0
15224,"95215","9521534","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｵｵﾄｺﾔﾏﾁ","新潟県","佐渡市","相川大床屋町",0,0,0,0,0,0
15224,"95215","9521508","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｵｵﾏﾏﾁ","新潟県","佐渡市","相川大間町",0,0,0,0,0,0
15224,"95215","9521573","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｵﾘﾄｽﾐﾔｳﾗﾏﾁ","新潟県","佐渡市","相川下戸炭屋裏町",0,0,0,0,0,0
15224,"95215","9521584","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｵﾘﾄｽﾐﾔﾊﾏﾏﾁ","新潟県","佐渡市","相川下戸炭屋浜町",0,0,0,0,0,0
15224,"95215","9521581","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｵﾘﾄｽﾐﾔﾏﾁ","新潟県","佐渡市","相川下戸炭屋町",0,0,0,0,0,0
15224,"95215","9521571","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｵﾘﾄﾊﾏﾏﾁ","新潟県","佐渡市","相川下戸浜町",0,0,0,0,0,0
15224,"95215","9521575","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｵﾘﾄﾏﾁ","新潟県","佐渡市","相川下戸町",0,0,0,0,0,0
15224,"95215","9521582","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｵﾘﾄﾑﾗ","新潟県","佐渡市","相川下戸村",0,0,0,0,0,0
15224,"95215","9521583","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｶﾌﾞｾ","新潟県","佐渡市","相川鹿伏",0,0,0,0,0,0
15224,"95215","9521522","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｶﾐｷﾖｳﾏﾁ","新潟県","佐渡市","相川上京町",0,0,0,0,0,0
15224,"95215","9521507","ﾆｲｶﾞﾀｹﾝ","ｻﾄﾞｼ","ｱｲｶﾜｶﾐﾔﾏﾁ","新潟県","佐渡市","相川紙屋町",0,0,0,0,0,0
